predicted,target,edit_distance
+rease trke t bath thes month,please take a bath this month,"tensor(5., device='cuda:0')"
2a ter  mf the last lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+he e ape wilners and losers,there are winners and losers,"tensor(4., device='cuda:0')"
+os you save a good time,did you have a good time,"tensor(4., device='cuda:0')"
+he puick srown fox humped,the quick brown fox jumped,"tensor(4., device='cuda:0')"
+reyeis again sam,play it again sam,"tensor(5., device='cuda:0')"
+o nle couble toil and toougle,double double toil and trouble,"tensor(6., device='cuda:0')"
+nr har mumber has hhanged,our fax number has changed,"tensor(6., device='cuda:0')"
+ e you salking to men,are you talking to me,"tensor(4., device='cuda:0')"
+het is a very add nuestion,that is a very odd question,"tensor(4., device='cuda:0')"
2a ter  af the last lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+y faretllays areaks tn the winter,my car always breaks in the winter,"tensor(7., device='cuda:0')"
+he pational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+  sharp cantrast to your words,in sharp contrast to your words,"tensor(3., device='cuda:0')"
+he fasisum amount of teme,the minimum amount of time,"tensor(6., device='cuda:0')"
+nr hife expectancy has increased,our life expectancy has increased,"tensor(3., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+xectric fars aeed fyg fuel cells,electric cars need big fuel cells,"tensor(6., device='cuda:0')"
+y fack account is overdrawn,my bank account is overdrawn,"tensor(3., device='cuda:0')"
+an yo hear that news,sad to hear that news,"tensor(3., device='cuda:0')"
+he pasly bird gets the worm,the early bird gets the worm,"tensor(3., device='cuda:0')"
+he fational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+vperience is tard to come by,experience is hard to come by,"tensor(3., device='cuda:0')"
+he pssulation is dot working,the insulation is not working,"tensor(4., device='cuda:0')"
+e parsintent to win a strike,be persistent to win a strike,"tensor(3., device='cuda:0')"
+ardmrwder sust be hand ed bith bare,gun powder must be handled with care,"tensor(10., device='cuda:0')"
2are mp a fee more phrases,make up a few more phrases,"tensor(4., device='cuda:0')"
+ gock auacks to ask for food,a duck quacks to ask for food,"tensor(4., device='cuda:0')"
+ gust redicultus ihing,a most ridiculous thing,"tensor(6., device='cuda:0')"
+he frein  are mlways late,the trains are always late,"tensor(5., device='cuda:0')"
2o not weel too aad about it,do not feel too bad about it,"tensor(3., device='cuda:0')"
+ware did you get that tie,where did you get that tie,"tensor(3., device='cuda:0')"
+erdithansantion was tot registered,bank transaction was not registered,"tensor(8., device='cuda:0')"
+ wmree wath you,i agree with you,"tensor(4., device='cuda:0')"
+tneng that ahild was a heroic effort,saving that child was a heroic effort,"tensor(5., device='cuda:0')"
+y fangers are aery coud,my fingers are very cold,"tensor(4., device='cuda:0')"
+wlh ul thending is hine,wishful thinking is fine,"tensor(7., device='cuda:0')"
+he  aatched the extire movie,they watched the entire movie,"tensor(4., device='cuda:0')"
+tstoric meetiag without a result,historic meeting without a result,"tensor(3., device='cuda:0')"
+ardmrwder sust be hand ed bith care,gun powder must be handled with care,"tensor(9., device='cuda:0')"
+ner wraendey intervace,user friendly interface,"tensor(6., device='cuda:0')"
+uestion ng the aisdom of the courts,questioning the wisdom of the courts,"tensor(3., device='cuda:0')"
+ tahe e cnd an ication op this,is there any indication of this,"tensor(9., device='cuda:0')"
+tat thes by registered mail,sent this by registered mail,"tensor(4., device='cuda:0')"
+ou aust make an appointaent,you must make an appointment,"tensor(3., device='cuda:0')"
2ene a good weekend,have a good weekend,"tensor(3., device='cuda:0')"
+he ftock exchange tipped,the stock exchange dipped,"tensor(3., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
2e r ahoulders,head shoulders knees and toes,"tensor(19., device='cuda:0')"
+asping hight out of the water,jumping right out of the water,"tensor(4., device='cuda:0')"
+he pafrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
+oasuentey asked auestions,frequently asked questions,"tensor(6., device='cuda:0')"
+oags should be aveoded 1,drugs should be avoided,"tensor(7., device='cuda:0')"
+o nou like to ghop on sunday,do you like to shop on sunday,"tensor(3., device='cuda:0')"
+rease trovide your oate of airth,please provide your date of birth,"tensor(5., device='cuda:0')"
+ goeling of complete exasperation,a feeling of complete exasperation,"tensor(3., device='cuda:0')"
+ecirions bre aery atrained,relations are very strained,"tensor(7., device='cuda:0')"
+he pagistration teriod is over,the registration period is over,"tensor(4., device='cuda:0')"
+y frg sheds ais tavr,my dog sheds his hair,"tensor(6., device='cuda:0')"
+he pasgest of the tive oceans,the largest of the five oceans,"tensor(4., device='cuda:0')"
+a favorite spbject is psychology,my favorite subject is psychology,"tensor(3., device='cuda:0')"
+ good stimulus deserves a bood response,a good stimulus deserves a good response,"tensor(2., device='cuda:0')"
+tarl cheepe beeps the mind bharp,sharp cheese keeps the mind sharp,"tensor(6., device='cuda:0')"
+ grychiltrast wall heap you,a psychiatrist will help you,"tensor(7., device='cuda:0')"
+he pour ieasons will come,the four seasons will come,"tensor(3., device='cuda:0')"
+a fatcheaoll in the water,my watch fell in the water,"tensor(6., device='cuda:0')"
+wat ao do yhen the oil runs dry,what to do when the oil runs dry,"tensor(4., device='cuda:0')"
+tarl cheepe beeps the mind bharp,sharp cheese keeps the mind sharp,"tensor(6., device='cuda:0')"
+he pscetent scene ts a shrine bor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+het iand is afned by the government,that land is owned by the government,"tensor(5., device='cuda:0')"
+ cug us ahe best friend of a man,a dog is the best friend of a man,"tensor(5., device='cuda:0')"
2alaut for some pizia and peer,go out for some pizza and beer,"tensor(6., device='cuda:0')"
+he pbposing team is ofer there,the opposing team is over there,"tensor(4., device='cuda:0')"
+rease torlow the gaidelines,please follow the guidelines,"tensor(5., device='cuda:0')"
+lpeed the makimum speed limit,exceed the maximum speed limit,"tensor(4., device='cuda:0')"
+w ring will ws are found bear water,weeping willows are found near water,"tensor(6., device='cuda:0')"
+ good stimulus deserves a bood response,a good stimulus deserves a good response,"tensor(2., device='cuda:0')"
+or yur er you get a long prison sentence,for murder you get a long prison sentence,"tensor(3., device='cuda:0')"
+he ficts wet in the eay,the facts get in the way,"tensor(4., device='cuda:0')"
2o ery cares,nobody cares anymore,"tensor(12., device='cuda:0')"
+at aou  pritrities in order,get your priorities in order,"tensor(5., device='cuda:0')"
+erdithansantion was aot registered,bank transaction was not registered,"tensor(8., device='cuda:0')"
2he cafeng is easy,the living is easy,"tensor(5., device='cuda:0')"
2 e you lalking to men,are you talking to me,"tensor(4., device='cuda:0')"
+onh are mumping,fish are jumping,"tensor(4., device='cuda:0')"
+ portant for political parties,important for political parties,"tensor(2., device='cuda:0')"
+haveliat the speed of light,travel at the speed of light,"tensor(3., device='cuda:0')"
+tarl ci blay b round of cards,shall we play a round of cards,"tensor(7., device='cuda:0')"
+rbping helps if the roads are slippery,pumping helps if the roads are slippery,"tensor(3., device='cuda:0')"
+rease trovide your oate of airth,please provide your date of birth,"tensor(5., device='cuda:0')"
+ wo not fully agree with you,i do not fully agree with you,"tensor(2., device='cuda:0')"
+osgnt ra aave ween txtinct for ages,dinosaurs have been extinct for ages,"tensor(11., device='cuda:0')"
+  yt sirst you do not succeed,if at first you do not succeed,"tensor(4., device='cuda:0')"
2ne heck of a duestion,one heck of a question,"tensor(2., device='cuda:0')"
+he fssignment is due today,the assignment is due today,"tensor(2., device='cuda:0')"
+w are saving spaghetti,we are having spaghetti,"tensor(3., device='cuda:0')"
+ein  aps feep aall ng on my head,raindrops keep falling on my head,"tensor(8., device='cuda:0')"
2ene a good weekend,have a good weekend,"tensor(3., device='cuda:0')"
2ameln e  announge a morger,companies announce a merger,"tensor(8., device='cuda:0')"
+aod at addition and subtraction,good at addition and subtraction,"tensor(2., device='cuda:0')"
+ovsher a borrower aor a lender be,neither a borrower nor a lender be,"tensor(5., device='cuda:0')"
+oave ty chady to the levee,drove my chevy to the levee,"tensor(6., device='cuda:0')"
+a fack account is overdrawn,my bank account is overdrawn,"tensor(4., device='cuda:0')"
+rease trke t bath thes month,please take a bath this month,"tensor(5., device='cuda:0')"
+ goance in the right direction,a glance in the right direction,"tensor(2., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+hrrhing services aill help,teaching services will help,"tensor(5., device='cuda:0')"
+he fantilation system is baoken,the ventilation system is broken,"tensor(4., device='cuda:0')"
+e darsintent to win a strike,be persistent to win a strike,"tensor(4., device='cuda:0')"
+ne hock of a duestion,one heck of a question,"tensor(3., device='cuda:0')"
2amrect your diction immediately,correct your diction immediately,"tensor(3., device='cuda:0')"
+os you save a good time,did you have a good time,"tensor(4., device='cuda:0')"
+ goutection aas to be published,a correction had to be published,"tensor(6., device='cuda:0')"
+wrld you like to come to my house,would you like to come to my house,"tensor(3., device='cuda:0')"
+reyersin schaols affends bome,prayer in schools offends some,"tensor(6., device='cuda:0')"
+he poeam tises to the top,the cream rises to the top,"tensor(4., device='cuda:0')"
+ou are a wapitalist cig,you are a capitalist pig,"tensor(3., device='cuda:0')"
+eund roben tyheduling,round robin scheduling,"tensor(5., device='cuda:0')"
+  yislesace aoes dot work,if diplomacy does not work,"tensor(9., device='cuda:0')"
+ portant for political parties,important for political parties,"tensor(2., device='cuda:0')"
+ware did you get that tie,where did you get that tie,"tensor(3., device='cuda:0')"
+aep receppts for all your expenses,keep receipts for all your expenses,"tensor(3., device='cuda:0')"
+he  aave to yap apout nothing,they love to yap about nothing,"tensor(5., device='cuda:0')"
+aod aobs for those with education,good jobs for those with education,"tensor(3., device='cuda:0')"
2aayeit again sam,play it again sam,"tensor(3., device='cuda:0')"
+e rthoil printings in the ballery,beautiful paintings in the gallery,"tensor(8., device='cuda:0')"
2aare ts a high priorita,space is a high priority,"tensor(5., device='cuda:0')"
2wlh aash step foreard,with each step forward,"tensor(6., device='cuda:0')"
2lprcis  cs vood mor the mind,exercise is good for the mind,"tensor(7., device='cuda:0')"
+ate alconding to aour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
+ crery arare of her good looks,acutely aware of her good looks,"tensor(6., device='cuda:0')"
+rease teep this comfinential,please keep this confidential,"tensor(5., device='cuda:0')"
+erhan taars a tape,batman wears a cape,"tensor(7., device='cuda:0')"
+ gard is almost as long as a meter,a yard is almost as long as a meter,"tensor(2., device='cuda:0')"
+ney in wdiot would lie yn caurt,only an idiot would lie in court,"tensor(6., device='cuda:0')"
+xery aaturyay he folds the laundry,every saturday he folds the laundry,"tensor(4., device='cuda:0')"
+tat thes by registered mail,sent this by registered mail,"tensor(4., device='cuda:0')"
+ git if aaeorine in the water,a lot of chlorine in the water,"tensor(7., device='cuda:0')"
+aay a ay from strangers,stay away from strangers,"tensor(3., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
+rease tra fo be home before midnight,please try to be home before midnight,"tensor(4., device='cuda:0')"
+y ters af the past lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+ang the wolper and the blies,sing the gospel and the blues,"tensor(6., device='cuda:0')"
+ary reluctant to enter,very reluctant to enter,"tensor(2., device='cuda:0')"
